time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.24960000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14846701045920649291E-11,     0.10160315038881577447E-11,     0.10522045281058550789E-11,     0.92468910089937520002E-12,     0.87291823939353736169E-12,     0.25436832282595433859E-17,     0.99800724337850212997E-12,     0.10019927566214576421E-11,     0.10377321142391244880E-11,     0.15224022188311989288E-11,     0.59168408266019672608E-13,     0.19927566214800121965E-14,     0.16031503888178909443E-13,     0.52240221883123499666E-12,     0.40873998402304409287E-64,     0.37732114239142620332E-13,     0.14149734213104762960E-13
    0.25020000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14846367284757399807E-11,     0.10160683925796242647E-11,     0.10523151917592341088E-11,     0.92452628150619675177E-12,     0.87263886711025606081E-12,     0.29458803516136570629E-18,     0.99800263920096293329E-12,     0.10019973607989966368E-11,     0.10378163826152988056E-11,     0.15224531110910493078E-11,     0.59296089384994515846E-13,     0.19973607990186850701E-14,     0.16068392579645366301E-13,     0.52245311109108507277E-12,     0.40873998402304409287E-64,     0.37816382615317171489E-13,     0.14180268309770043773E-13
    0.25080000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14846019411252533936E-11,     0.10161052744472522045E-11,     0.10524258004898336887E-11,     0.92436353037779472096E-12,     0.87235959412144630069E-12,     0.88636477762120272592E-18,     0.99799803573933765156E-12,     0.10020019642606219185E-11,     0.10379006260697042807E-11,     0.15225025671949677918E-11,     0.59423715991421636896E-13,     0.20019642606441573056E-14,     0.16105274447273217756E-13,     0.52250256719500375877E-12,     0.40873998402304409287E-64,     0.37900626069722488828E-13,     0.14210789370119424112E-13
    0.25140000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14845677560031624405E-11,     0.10161421474660293095E-11,     0.10525363380600751702E-11,     0.92420086770459187185E-12,     0.87208044975314183332E-12,     0.29748304671111556804E-18,     0.99799343320556546736E-12,     0.10020065667943939008E-11,     0.10379848372798012811E-11,     0.15225525932829734352E-11,     0.59551271962484294049E-13,     0.20065667944158062651E-14,     0.16142147466050101933E-13,     0.52255259328300970503E-12,     0.40873998402304409287E-64,     0.37984837279819331385E-13,     0.14241293538487730057E-13
    0.25200000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14845330527119644276E-11,     0.10161790134761971729E-11,     0.10526468193036115712E-11,     0.92403827505254069341E-12,     0.87180140724714208048E-12,     0.76382083546427451085E-18,     0.99798883140639126137E-12,     0.10020111685935679048E-11,     0.10380690229227560971E-11,     0.15226020756347298345E-11,     0.59678772018667387985E-13,     0.20111685935899562510E-14,     0.16179013476217952674E-13,     0.52260207563476620534E-12,     0.40873998402304409287E-64,     0.38069022922774216872E-13,     0.14271784335181731625E-13
    0.25260000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14844988297598360625E-11,     0.10162158615533908651E-11,     0.10527571567061990175E-11,     0.92387586125159940218E-12,     0.87152262492200087384E-12,     0.31767717506563652448E-18,     0.99798423148431887473E-12,     0.10020157685156400895E-11,     0.10381531432918344041E-11,     0.15226519730516799783E-11,     0.59806129255215103369E-13,     0.20157685156625046035E-14,     0.16215861553411625903E-13,     0.52265197305171574328E-12,     0.40873998402304409287E-64,     0.38153143291852479651E-13,     0.14302240977502816708E-13
    0.25320000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14844639100158816588E-11,     0.10162527121159230246E-11,     0.10528675139439682744E-11,     0.92371342277396515283E-12,     0.87124380667826186446E-12,     0.12584575206637519161E-17,     0.99797963130299645189E-12,     0.10020203686969625124E-11,     0.10382372726767298313E-11,     0.15227011826926214056E-11,     0.59933506196861201147E-13,     0.20203686969852134030E-14,     0.16252712115943735002E-13,     0.52270118269265706963E-12,     0.40873998402304409287E-64,     0.38237272676748096157E-13,     0.14332702332168087898E-13
    0.25380000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14844297648711106319E-11,     0.10162895546993330648E-11,     0.10529778071921641383E-11,     0.92355106386217850048E-12,     0.87096510419932290770E-12,     0.67149735329487755243E-18,     0.99797503195684755701E-12,     0.10020249680431116092E-11,     0.10383213730066208894E-11,     0.15227511378777410330E-11,     0.60060819602137108671E-13,     0.20249680431342451583E-14,     0.16289554699353876124E-13,     0.52275113787777689899E-12,     0.40873998402304409287E-64,     0.38321373006639141712E-13,     0.14363148492529881038E-13
    0.25440000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14843955208307169457E-11,     0.10163263881898992330E-11,     0.10530880275777017656E-11,     0.92338879555725259298E-12,     0.87068653354434286353E-12,     0.30675257483507730287E-18,     0.99797043356194647108E-12,     0.10020295664380126951E-11,     0.10384054402610091360E-11,     0.15228009610917355934E-11,     0.60188060654517945986E-13,     0.20295664380350853512E-14,     0.16326388189920221073E-13,     0.52280096109177145938E-12,     0.40873998402304409287E-64,     0.38405440261027463999E-13,     0.14393577350174490081E-13
    0.25500000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14843604746151021372E-11,     0.10163632115899276098E-11,     0.10531981671746362891E-11,     0.92322662772479894011E-12,     0.87040810913347542154E-12,     0.15735010291050096535E-17,     0.99796583622206558691E-12,     0.10020341637778933773E-11,     0.10384894707792748267E-11,     0.15228499453943868795E-11,     0.60315221476109777490E-13,     0.20341637779158022869E-14,     0.16363211589948749294E-13,     0.52284994539442264445E-12,     0.40873998402304409287E-64,     0.38489470779293533344E-13,     0.14423987021155578734E-13
    0.25560000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14843266897988261055E-11,     0.10164000295685861811E-11,     0.10533082634006184271E-11,     0.92306451383524205997E-12,     0.87012976319457343603E-12,     0.33197448521004745552E-18,     0.99796123944873980859E-12,     0.10020387605512189537E-11,     0.10385734816232875430E-11,     0.15229001714221239680E-11,     0.60442339222507919054E-13,     0.20387605512417821595E-14,     0.16400029568607266913E-13,     0.52290017142215882423E-12,     0.40873998402304409287E-64,     0.38573481623306016165E-13,     0.14454386390988475882E-13
    0.25620000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14842922974045078173E-11,     0.10164368406443791217E-11,     0.10534183044281912467E-11,     0.92290246860243433794E-12,     0.86985151719250720099E-12,     0.32414694565634516688E-18,     0.99795664339658466186E-12,     0.10020433566033736965E-11,     0.10386574673689073534E-11,     0.15229497647734258941E-11,     0.60569402144276002867E-13,     0.20433566033969576833E-14,     0.16436840644400340044E-13,     0.52294976477345984152E-12,     0.40873998402304409287E-64,     0.38657467368926047413E-13,     0.14484772649873036787E-13
    0.25680000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14842572378090900907E-11,     0.10164736438194352013E-11,     0.10535282823219031606E-11,     0.92274050190269297195E-12,     0.86957338550598564831E-12,     0.16719299304169298866E-17,     0.99795204816948583255E-12,     0.10020479518304723239E-11,     0.10387414244077298858E-11,     0.15229986622168311038E-11,     0.60696402354972690754E-13,     0.20479518304955613790E-14,     0.16473643819456653222E-13,     0.52299866221686545515E-12,     0.40873998402304409287E-64,     0.38741424407748908015E-13,     0.14515143911818888732E-13
    0.25740000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14842235642143454989E-11,     0.10165104384575709419E-11,     0.10536381920497790306E-11,     0.92257862000249473295E-12,     0.86929537724788391086E-12,     0.27059779351015287690E-18,     0.99794745383344106482E-12,     0.10020525461665168897E-11,     0.10388253504635427144E-11,     0.15230489146778985327E-11,     0.60823334850755013006E-13,     0.20525461665402723092E-14,     0.16510438457592346434E-13,     0.52304891467793288407E-12,     0.40873998402304409287E-64,     0.38825350463561534622E-13,     0.14545498980190018822E-13
    0.25800000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14841892079335697339E-11,     0.10165472256943098383E-11,     0.10537480427201491412E-11,     0.92241681157662530918E-12,     0.86901747597023168811E-12,     0.25449919870211628164E-18,     0.99794286026957848659E-12,     0.10020571397303794679E-11,     0.10389092496424487913E-11,     0.15230984575760282389E-11,     0.60950208675243221084E-13,     0.20571397304027507505E-14,     0.16547225694331747710E-13,     0.52309845757606279215E-12,     0.40873998402304409287E-64,     0.38909249642467643088E-13,     0.14575840017708501662E-13
    0.25860000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14841548108056621247E-11,     0.10165840050665113249E-11,     0.10538578306815173724E-11,     0.92225508117404977270E-12,     0.86873968829112243775E-12,     0.34117595645723751727E-18,     0.99793826752584912788E-12,     0.10020617324741086247E-11,     0.10389931202905103772E-11,     0.15231479310961830234E-11,     0.61077020196078102464E-13,     0.20617324741322865554E-14,     0.16584005066533303774E-13,     0.52314793109621747569E-12,     0.40873998402304409287E-64,     0.38993120290529412043E-13,     0.14606166155719618198E-13
    0.25920000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14841204385813554749E-11,     0.10166207765909672086E-11,     0.10539675561123600584E-11,     0.92209342857887115635E-12,     0.86846201391463572876E-12,     0.39908187299828235057E-18,     0.99793367560012586630E-12,     0.10020663243998316843E-11,     0.10390769624730854438E-11,     0.15231974010544526519E-11,     0.61203769585774297979E-13,     0.20663243998552223451E-14,     0.16620776590989632400E-13,     0.52319740105448649832E-12,     0.40873998402304409287E-64,     0.39076962473104327204E-13,     0.14636477435479092989E-13
    0.25980000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14840861452184604459E-11,     0.10166575401064392681E-11,     0.10540772177738167122E-11,     0.92193185533896693335E-12,     0.86818445510333439626E-12,     0.32072341719474237453E-18,     0.99792908450882993335E-12,     0.10020709154911276173E-11,     0.10391607756203073356E-11,     0.15232469208387795146E-11,     0.61330455608431669439E-13,     0.20709154911515970543E-14,     0.16657540106461663483E-13,     0.52324692083881285618E-12,     0.40873998402304409287E-64,     0.39160775620325890760E-13,     0.14666773561429576137E-13
    0.26040000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14840518075698150896E-11,     0.10166942957981953618E-11,     0.10541868171854995041E-11,     0.92177035956947501348E-12,     0.86790700912062032768E-12,     0.35188874577365168565E-18,     0.99792449423228287191E-12,     0.10020755057676744768E-11,     0.10392445604183205530E-11,     0.15232963679881479815E-11,     0.61457079769271330339E-13,     0.20755057676986695394E-14,     0.16694295798217754057E-13,     0.52329636798818162602E-12,     0.40873998402304409287E-64,     0.39244560418339322731E-13,     0.14697054893534757888E-13
    0.26100000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14840172412972915417E-11,     0.10167310432322863623E-11,     0.10542963509430521114E-11,     0.92160894551385536515E-12,     0.86762968218412412767E-12,     0.86243396921449333772E-18,     0.99791990481526794953E-12,     0.10020800951846893991E-11,     0.10393283152821220363E-11,     0.15233455565794243014E-11,     0.61583638679922397388E-13,     0.20800951847137627048E-14,     0.16731043232308069760E-13,     0.52334555657945905666E-12,     0.40873998402304409287E-64,     0.39328315282140686196E-13,     0.14727320621488123327E-13
    0.26160000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14839832198140896473E-11,     0.10167677797196967320E-11,     0.10544057977460484931E-11,     0.92144763969383093786E-12,     0.86735251288702487507E-12,     0.31266205365332435030E-18,     0.99791531653699497366E-12,     0.10020846834629621731E-11,     0.10394120305500592658E-11,     0.15233952503641596365E-11,     0.61710111162438686388E-13,     0.20846834629864802185E-14,     0.16767779719718373241E-13,     0.52339525036419429081E-12,     0.40873998402304409287E-64,     0.39412030550077770527E-13,     0.14757565680723642317E-13
    0.26220000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14839489338045396602E-11,     0.10168045083112329562E-11,     0.10545151818855425739E-11,     0.92128641188134276875E-12,     0.86707545724174419619E-12,     0.31306397339409171114E-18,     0.99791072907961353354E-12,     0.10020892709203436132E-11,     0.10394957172486973955E-11,     0.15234446510532477791E-11,     0.61836521354629725052E-13,     0.20892709203680288151E-14,     0.16804508311254600539E-13,     0.52344465105328233235E-12,     0.40873998402304409287E-64,     0.39495717248715887557E-13,     0.14787795843639111759E-13
    0.26280000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14839134216378386157E-11,     0.10168412316063563558E-11,     0.10546245240074977601E-11,     0.92112523637720269812E-12,     0.86679847783430077514E-12,     0.27799693850479998049E-17,     0.99790614217274017811E-12,     0.10020938578272167667E-11,     0.10395793847637498939E-11,     0.15234928064015992330E-11,     0.61962889777773155119E-13,     0.20938578272415238720E-14,     0.16841231606378224244E-13,     0.52349280640163388721E-12,     0.40873998402304409287E-64,     0.39579384763768777220E-13,     0.14818016017762595681E-13
    0.26340000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14838804468516607129E-11,     0.10168779472922812474E-11,     0.10547338058068562290E-11,     0.92096413597562801804E-12,     0.86652160783656305614E-12,     0.19243146792770466618E-18,     0.99790155605641662230E-12,     0.10020984439435403225E-11,     0.10396630247903116980E-11,     0.15235434716419837401E-11,     0.62089198230443192666E-13,     0.20984439435648899584E-14,     0.16877947292302901281E-13,     0.52354347164201869727E-12,     0.40873998402304409287E-64,     0.39663024790330909472E-13,     0.14848221850343291135E-13
    0.26400000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14838461326124470175E-11,     0.10169146517744090569E-11,     0.10548429988812734532E-11,     0.92080314605107981733E-12,     0.86624489885328538730E-12,     0.31374816517950894726E-18,     0.99789697110328490479E-12,     0.10021030288966718380E-11,     0.10397466243200447712E-11,     0.15235927569325021082E-11,     0.62215418465854149621E-13,     0.21030288966962761455E-14,     0.16914651774430818042E-13,     0.52359275693253797415E-12,     0.40873998402304409287E-64,     0.39746624320063963777E-13,     0.14878406586348877340E-13
    0.26460000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14838118549950981228E-11,     0.10169513516301785063E-11,     0.10549521553194643169E-11,     0.92064220174471562219E-12,     0.86596825635412267003E-12,     0.37418542147465498368E-18,     0.99789238663046946362E-12,     0.10021076133694874811E-11,     0.10398302071298896890E-11,     0.15236420621249983332E-11,     0.62341602274594849263E-13,     0.21076133695119890781E-14,     0.16951351630200147551E-13,     0.52364206212503430012E-12,     0.40873998402304409287E-64,     0.39830207129908957299E-13,     0.14908582611156754956E-13
    0.26520000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14837776073555931238E-11,     0.10169880439012504324E-11,     0.10550612517546274549E-11,     0.92048133216048542751E-12,     0.86569172276547578665E-12,     0.39492321568047287737E-18,     0.99788780294460247640E-12,     0.10021121970553542664E-11,     0.10399137625491012369E-11,     0.15236913699047040743E-11,     0.62467726416968199429E-13,     0.21121970553786595693E-14,     0.16988043901272228253E-13,     0.52369136990474034413E-12,     0.40873998402304409287E-64,     0.39913762549120404204E-13,     0.14938744367146792116E-13
    0.26580000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14837428948904182707E-11,     0.10170247278619047102E-11,     0.10551702824935820375E-11,     0.92032054439483814938E-12,     0.86541530844154725767E-12,     0.13674979520504394307E-17,     0.99788322012057791785E-12,     0.10021167798793786230E-11,     0.10399972879707518597E-11,     0.15237401828611802480E-11,     0.62593785226514992270E-13,     0.21167798794034255930E-14,     0.17024727861927096117E-13,     0.52374018286121651781E-12,     0.40873998402304409287E-64,     0.39997287970771443570E-13,     0.14968890499222674671E-13
    0.26640000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14837092434297251115E-11,     0.10170614029943317289E-11,     0.10552792434989263397E-11,     0.92015984348380384756E-12,     0.86513902073055960301E-12,     0.24161611402143968609E-18,     0.99787863821161827686E-12,     0.10021213617883382640E-11,     0.10400807815472385417E-11,     0.15237900249769735687E-11,     0.62719774682063956237E-13,     0.21213617883630866965E-14,     0.17061402994354023266E-13,     0.52379002497701014151E-12,     0.40873998402304409287E-64,     0.40080781547257948851E-13,     0.14999020045747850892E-13
    0.26700000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14836749054128670505E-11,     0.10170980716710137224E-11,     0.10553881535419188737E-11,     0.91999920605175439654E-12,     0.86486282558029509625E-12,     0.50608060297577040255E-18,     0.99787405697154745417E-12,     0.10021259430284088847E-11,     0.10401642518288415178E-11,     0.15238391572417176761E-11,     0.62845713449294605653E-13,     0.21259430284337031001E-14,     0.17098071671036262939E-13,     0.52383915724175424889E-12,     0.40873998402304409287E-64,     0.40164251828861076422E-13,     0.15029137470496334676E-13
    0.26760000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14836408144393782521E-11,     0.10171347282581594500E-11,     0.10554969682447870846E-11,     0.91983868738929905678E-12,     0.86458680360996343888E-12,     0.30869101388827025673E-18,     0.99786947698327029743E-12,     0.10021305230166862434E-11,     0.10402476785378490626E-11,     0.15238884929772368264E-11,     0.62971557378590087165E-13,     0.21305230167110109103E-14,     0.17134728258182151474E-13,     0.52388849297727319720E-12,     0.40873998402304409287E-64,     0.40247678537868955701E-13,     0.15059232215378736416E-13
    0.26820000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14836063700789027119E-11,     0.10171713772965453804E-11,     0.10556057234535356994E-11,     0.91967824284654587397E-12,     0.86431088974359572813E-12,     0.83821537511636266671E-18,     0.99786489777629006889E-12,     0.10021351022236664720E-11,     0.10403310780300581917E-11,     0.15239374481089702133E-11,     0.63097342123125135089E-13,     0.21351022236914473100E-14,     0.17171377296567971361E-13,     0.52393744810900648317E-12,     0.40873998402304409287E-64,     0.40331078030078015345E-13,     0.15089312806616418727E-13
    0.26880000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14835717038328559541E-11,     0.10172080217670434724E-11,     0.10557144426881007216E-11,     0.91951784312533916286E-12,     0.86403504124358780224E-12,     0.18236808975218140485E-17,     0.99786031904187978029E-12,     0.10021396809580765586E-11,     0.10404144610727725118E-11,     0.15239861649056377757E-11,     0.63223091077632685034E-13,     0.21396809581019027605E-14,     0.17208021767065842505E-13,     0.52398616490567424746E-12,     0.40873998402304409287E-64,     0.40414461072791988374E-13,     0.15119384838905310223E-13
    0.26940000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14835383048231120189E-11,     0.10172446534398762921E-11,     0.10558230612319611908E-11,     0.91935756887189407262E-12,     0.86375937574469104550E-12,     0.30875323835845196926E-18,     0.99785574163059839778E-12,     0.10021442583693577392E-11,     0.10404977980566712265E-11,     0.15240361028797929590E-11,     0.63348739846292121046E-13,     0.21442583693831827127E-14,     0.17244653439899075555E-13,     0.52403610287982973374E-12,     0.40873998402304409287E-64,     0.40497798056691113299E-13,     0.15149432912410030014E-13
    0.27000000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14835039184536428860E-11,     0.10172812787117088625E-11,     0.10559316294249292322E-11,     0.91919735736084726917E-12,     0.86348380178066706450E-12,     0.78560768065242809875E-18,     0.99785116488100152665E-12,     0.10021488351189546103E-11,     0.10405811119874126038E-11,     0.15240850304410654053E-11,     0.63474338515250086822E-13,     0.21488351189799564224E-14,     0.17281278711731838491E-13,     0.52408503044110228100E-12,     0.40873998402304409287E-64,     0.40581111987432591519E-13,     0.15179469004901901892E-13
    0.27060000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14834700186625177233E-11,     0.10173178977915472679E-11,     0.10560401489631162758E-11,     0.91903720648596568203E-12,     0.86320831626695046933E-12,     0.30577785125364143942E-18,     0.99784658877106285775E-12,     0.10021534112288932792E-11,     0.10406644036563481783E-11,     0.15241344223188752114E-11,     0.63599888766480968377E-13,     0.21534112289185894315E-14,     0.17317897791570316420E-13,     0.52413442231891259192E-12,     0.40873998402304409287E-64,     0.40664403656367964084E-13,     0.15209493518613989058E-13
    0.27120000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14834353267693945786E-11,     0.10173545072200333291E-11,     0.10561485927076580114E-11,     0.91887715007527584808E-12,     0.86293296860758714195E-12,     0.14358682685103970569E-17,     0.99784201365775949495E-12,     0.10021579863421966420E-11,     0.10407476605898390742E-11,     0.15241829873592431645E-11,     0.63725363588543113069E-13,     0.21579863422218835921E-14,     0.17354507220056267243E-13,     0.52418298735928054507E-12,     0.40873998402304409287E-64,     0.40747660589858828459E-13,     0.15239499993938347079E-13
    0.27180000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14834017825141385071E-11,     0.10173911114210814333E-11,     0.10562569954321069813E-11,     0.91871714479378673579E-12,     0.86265769552186395088E-12,     0.28455783431051802899E-18,     0.99783743908400750687E-12,     0.10021625609159486301E-11,     0.10408308987667771379E-11,     0.15242326812809247528E-11,     0.63850797584297700551E-13,     0.21625609159737805642E-14,     0.17391111421104832080E-13,     0.52423268128096203237E-12,     0.40873998402304409287E-64,     0.40830898766796431455E-13,     0.15269496705920792295E-13
    0.27240000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14833672146091009150E-11,     0.10174277079765253889E-11,     0.10563653381885325460E-11,     0.91855721426289241274E-12,     0.86238253155412029700E-12,     0.12009206849581670120E-17,     0.99783286529916267019E-12,     0.10021671347007932648E-11,     0.10409141094330263401E-11,     0.15242813240421365648E-11,     0.63976171892297695105E-13,     0.21671347008184630246E-14,     0.17427707976548812929E-13,     0.52428132404217404638E-12,     0.40873998402304409287E-64,     0.40914109433045892371E-13,     0.15299479143970776357E-13
    0.27300000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14833335692524550119E-11,     0.10174642973106523046E-11,     0.10564736243442377395E-11,     0.91839735429076566168E-12,     0.86210747052964364784E-12,     0.29135800429673871692E-18,     0.99782829225911824446E-12,     0.10021717077408372867E-11,     0.10409972941912947579E-11,     0.15243308634437590795E-11,     0.64101489859790648412E-13,     0.21717077408625696561E-14,     0.17464297310675640336E-13,     0.52433086344379595517E-12,     0.40873998402304409287E-64,     0.40997294191313533937E-13,     0.15329448108560457616E-13
    0.27360000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14832991648516501182E-11,     0.10175008780228923266E-11,     0.10565818429682904724E-11,     0.91823757851054275289E-12,     0.86183253240537383167E-12,     0.92282055181174062847E-18,     0.99782372010793229740E-12,     0.10021762798920232337E-11,     0.10410804479742868835E-11,     0.15243796128259467154E-11,     0.64226740600967782000E-13,     0.21762798920483309382E-14,     0.17500878022915772756E-13,     0.52437961282598328815E-12,     0.40873998402304409287E-64,     0.41080447974305811038E-13,     0.15359400996420531890E-13
    0.27420000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14832653876766882454E-11,     0.10175374507513524915E-11,     0.10566899991070898447E-11,     0.91807788063767495773E-12,     0.86155770797770696748E-12,     0.32102122585663065898E-18,     0.99781914877941139686E-12,     0.10021808512205441343E-11,     0.10411635731291462844E-11,     0.15244289608058436376E-11,     0.64351929134098678081E-13,     0.21808512205689269829E-14,     0.17537450751375934434E-13,     0.52442896080588000838E-12,     0.40873998402304409287E-64,     0.41163573129165192949E-13,     0.15389339007637032136E-13
    0.27480000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14832313276755604122E-11,     0.10175740153869960157E-11,     0.10567980919514278429E-11,     0.91791826168731665375E-12,     0.86128299876293933413E-12,     0.30637009824974380479E-18,     0.99781457828441673123E-12,     0.10021854217155385979E-11,     0.10412466692529063512E-11,     0.15244779969284752653E-11,     0.64477054648709359193E-13,     0.21854217155630766947E-14,     0.17574015387019468130E-13,     0.52447799692851224199E-12,     0.40873998402304409287E-64,     0.41246669252925316615E-13,     0.15419261948390465854E-13
    0.27540000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14831968237698697075E-11,     0.10176105693676020733E-11,     0.10569061015318740298E-11,     0.91775874656940897007E-12,     0.86100844116609728169E-12,     0.12078418265255125404E-17,     0.99781000888623690066E-12,     0.10021899911137180246E-11,     0.10413297271494140890E-11,     0.15245265509192927024E-11,     0.64602097254726813531E-13,     0.21899911137426189352E-14,     0.17610569367625475264E-13,     0.52452655091932967903E-12,     0.40873998402304409287E-64,     0.41329727149433085985E-13,     0.15449165062101186482E-13
    0.27600000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14831632340115204227E-11,     0.10176471176587025600E-11,     0.10570140666889699292E-11,     0.91759928685395683633E-12,     0.86073396444193500200E-12,     0.29609535599139293721E-18,     0.99780544007342346669E-12,     0.10021945599265314586E-11,     0.10414127646798378891E-11,     0.15245759986913682274E-11,     0.64727095622853727759E-13,     0.21945599265562075239E-14,     0.17647117658725611693E-13,     0.52457599869140469920E-12,     0.40873998402304409287E-64,     0.41412764679856974392E-13,     0.15479057596612438750E-13
    0.27660000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14831289525521249837E-11,     0.10176836588513306077E-11,     0.10571219764442954896E-11,     0.91743989623587435337E-12,     0.86045958863435796510E-12,     0.78660472894337757801E-18,     0.99780087199074333588E-12,     0.10021991280092113875E-11,     0.10414957767593840213E-11,     0.15246247293115191225E-11,     0.64852038817999188416E-13,     0.21991280092361537403E-14,     0.17683658851354041188E-13,     0.52462472931155549330E-12,     0.40873998402304409287E-64,     0.41495776759403068721E-13,     0.15508936936869415441E-13
