time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.13500000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963032713263267976E-21,     0.65185411341601141973E-13,     0.75000000003679179184E+00,     0.80999725256618966622E-05,     0.24502500000468964405E-11,     0.72280227124061996442E-08,     0.12575228622246296178E-04,     0.54962074486944897914E-08,     0.17318152637228619018E-08,     0.16154816780781391259E-10,     0.12582445325456429632E-04
    0.13520000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963032382583729632E-21,     0.65185411014816849894E-13,     0.75000000003684608174E+00,     0.80999724850560333317E-05,     0.24538800000469994904E-11,     0.72387308760580386080E-08,     0.12593858559008416065E-04,     0.55043499644511421623E-08,     0.17343809116181276973E-08,     0.16178749761696530720E-10,     0.12601085953709228007E-04
    0.13540000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963032051904567446E-21,     0.65185410688032974332E-13,     0.75000000003689981654E+00,     0.80999724444502140469E-05,     0.24575100000471085988E-11,     0.72494390396562150568E-08,     0.12612488495677148876E-04,     0.55124924801669781331E-08,     0.17369465595005326953E-08,     0.16202682742371710254E-10,     0.12619726581868576624E-04
    0.13560000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963031721225076122E-21,     0.65185410361248757983E-13,     0.75000000003695388440E+00,     0.80999724038443557985E-05,     0.24611400000472164955E-11,     0.72601472032007074838E-08,     0.12631118432252494611E-04,     0.55206349958419927407E-08,     0.17395122073700762756E-08,     0.16226615722806942788E-10,     0.12638367209934477179E-04
    0.13580000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963031390545829300E-21,     0.65185410034464781448E-13,     0.75000000003700784124E+00,     0.80999723632385280434E-05,     0.24647700000473235843E-11,     0.72708553666915183706E-08,     0.12649748368734431246E-04,     0.55287775114761801948E-08,     0.17420778552267600925E-08,     0.16250548703002225089E-10,     0.12657007837906950000E-04
    0.13600000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963031059866450824E-21,     0.65185409707680678695E-13,     0.75000000003706179807E+00,     0.80999723226326833476E-05,     0.24684000000474298654E-11,     0.72815635301286270377E-08,     0.12668378305122982499E-04,     0.55369200270695578662E-08,     0.17446435030705858004E-08,     0.16274481682957544233E-10,     0.12675648465785949347E-04
    0.13620000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963030729186959500E-21,     0.65185409380896487589E-13,     0.75000000003711553287E+00,     0.80999722820268234052E-05,     0.24720300000475401854E-11,     0.72922716935120698810E-08,     0.12687008241418180557E-04,     0.55450625426221125200E-08,     0.17472091509015484362E-08,     0.16298414662672932532E-10,     0.12694289093571490466E-04
    0.13640000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963030398507439964E-21,     0.65185409054112195510E-13,     0.75000000003717004482E+00,     0.80999722414209617688E-05,     0.24756600000476400042E-11,     0.73029798568418303569E-08,     0.12705638177619969515E-04,     0.55532050581338408475E-08,     0.17497747987196438639E-08,     0.16322347642148309207E-10,     0.12712929721263615710E-04
    0.13660000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963030067827901620E-21,     0.65185408727327916052E-13,     0.75000000003722433473E+00,     0.80999722008150984383E-05,     0.24792900000477479008E-11,     0.73136880201178968849E-08,     0.12724268113728337516E-04,     0.55613475736047436758E-08,     0.17523404465248764263E-08,     0.16346280621383787347E-10,     0.12731570348862287809E-04
    0.13680000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963029737148382084E-21,     0.65185408400543699703E-13,     0.75000000003727818054E+00,     0.80999721602092368018E-05,     0.24829200000478549897E-11,     0.73243961833403099968E-08,     0.12742898049743298111E-04,     0.55694900890348392030E-08,     0.17549060943172550156E-08,     0.16370213600379266788E-10,     0.12750210976367513539E-04
    0.13700000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963029406468655661E-21,     0.65185408073759218296E-13,     0.75000000003733247045E+00,     0.80999721196033497544E-05,     0.24865500000479604630E-11,     0.73351043465090473588E-08,     0.12761527985664897040E-04,     0.55776326044241191572E-08,     0.17574717420967717735E-08,     0.16394146579134792766E-10,     0.12768851603779297983E-04
    0.13720000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963029075789352415E-21,     0.65185407746975115543E-13,     0.75000000003738775955E+00,     0.80999720789975186111E-05,     0.24901800000481374260E-11,     0.73458125096240775379E-08,     0.12780157921493100423E-04,     0.55857751197725645134E-08,     0.17600373898634225642E-08,     0.16418079557650313581E-10,     0.12787492231097619117E-04
    0.13740000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963028745109635396E-21,     0.65185407420190608893E-13,     0.75000000003744238253E+00,     0.80999720383916332578E-05,     0.24938100000483244864E-11,     0.73565206726854270041E-08,     0.12798787857227916730E-04,     0.55939176350801992596E-08,     0.17626030376172113168E-08,     0.16442012535925890626E-10,     0.12806132858322493882E-04
    0.13760000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963028414430144072E-21,     0.65185407093406417788E-13,     0.75000000003749622834E+00,     0.80999719977857733154E-05,     0.24974400000485163936E-11,     0.73672288356931023746E-08,     0.12817417792869295138E-04,     0.56020601503470184328E-08,     0.17651686853581386516E-08,     0.16465945513961591756E-10,     0.12824773485453944301E-04
    0.13780000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963028083750624536E-21,     0.65185406766622125708E-13,     0.75000000003755085132E+00,     0.80999719571799133730E-05,     0.25010700000487050697E-11,     0.73779369986470854516E-08,     0.12836047728417306798E-04,     0.56102026655730178972E-08,     0.17677343330862053958E-08,     0.16489878491757310342E-10,     0.12843414112491941575E-04
    0.13800000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963027753071152020E-21,     0.65185406439837947225E-13,     0.75000000003760480816E+00,     0.80999719165740568188E-05,     0.25047000000488945535E-11,     0.73886451615474035319E-08,     0.12854677663871926299E-04,     0.56183451807582059246E-08,     0.17702999808014136174E-08,     0.16513811469313065771E-10,     0.12862054739436473846E-04
    0.13820000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963027422391594868E-21,     0.65185406113053655145E-13,     0.75000000003765876500E+00,     0.80999718759681917942E-05,     0.25083300000490836334E-11,     0.73993533243940326275E-08,     0.12873307599233151948E-04,     0.56264876959025593538E-08,     0.17728656285037587669E-08,     0.16537744446628825731E-10,     0.12880695366287590241E-04
    0.13840000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963027091712159968E-21,     0.65185405786269438796E-13,     0.75000000003771361001E+00,     0.80999718353623403221E-05,     0.25119600000492731172E-11,     0.74100614871869917633E-08,     0.12891937534500983744E-04,     0.56346302110061013459E-08,     0.17754312761932431191E-08,     0.16561677423704632227E-10,     0.12899335993045272125E-04
    0.13860000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963026761032612220E-21,     0.65185405459485070985E-13,     0.75000000003776867707E+00,     0.80999717947564786857E-05,     0.25155900000494642166E-11,     0.74207696499262594328E-08,     0.12910567469675414911E-04,     0.56427727260688203205E-08,     0.17779969238698691553E-08,     0.16585610400540507879E-10,     0.12917976619709480536E-04
    0.13880000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963026430353167915E-21,     0.65185405132700930367E-13,     0.75000000003782252289E+00,     0.80999717541506255196E-05,     0.25192200000496528926E-11,     0.74314778126118455620E-08,     0.12929197404756436978E-04,     0.56509152410907146231E-08,     0.17805625715336298448E-08,     0.16609543377136397755E-10,     0.12936617246280249355E-04
    0.13900000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963026099673751823E-21,     0.65185404805916751883E-13,     0.75000000003787703484E+00,     0.80999717135447757416E-05,     0.25228500000498399531E-11,     0.74421859752437427065E-08,     0.12947827339744087216E-04,     0.56590577560717958343E-08,     0.17831282191845328388E-08,     0.16633476353492389098E-10,     0.12955257872757539617E-04
    0.13920000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963025768994157055E-21,     0.65185404479132396695E-13,     0.75000000003793165781E+00,     0.80999716729389090229E-05,     0.25264800000500286291E-11,     0.74528941378219500389E-08,     0.12966457274638333436E-04,     0.56672002710120523735E-08,     0.17856938668225667636E-08,     0.16657409329608349429E-10,     0.12973898499141398757E-04
    0.13940000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963025438314599903E-21,     0.65185404152348104615E-13,     0.75000000003798583670E+00,     0.80999716323330423043E-05,     0.25301100000502185168E-11,     0.74636023003465064367E-08,     0.12985087209439197663E-04,     0.56753427859115040931E-08,     0.17882595144477396842E-08,     0.16681342305484372452E-10,     0.12992539125431809834E-04
    0.13960000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963025107634892288E-21,     0.65185403825563610587E-13,     0.75000000003804068172E+00,     0.80999715917271586450E-05,     0.25337400000504075967E-11,     0.74743104628173705410E-08,     0.13003717144146684977E-04,     0.56834853007701236962E-08,     0.17908251620600470512E-08,     0.16705275281120432318E-10,     0.13011179751628791483E-04
    0.13980000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963024776955335136E-21,     0.65185403498779305885E-13,     0.75000000003809519367E+00,     0.80999715511212936204E-05,     0.25373700000505982922E-11,     0.74850186252345373887E-08,     0.13022347078760756415E-04,     0.56916278155879335165E-08,     0.17933908096594977568E-08,     0.16729208256516587189E-10,     0.13029820377732314904E-04
    0.14000000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963024446275796792E-21,     0.65185403171994975940E-13,     0.75000000003815014971E+00,     0.80999715105154302899E-05,     0.25410000000507853527E-11,     0.74957267875980334495E-08,     0.13040977013281411978E-04,     0.56997703303649145290E-08,     0.17959564572460872513E-08,     0.16753141231672743360E-10,     0.13048461003742415674E-04
    0.14020000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963024115596277256E-21,     0.65185402845210746969E-13,     0.75000000003820388450E+00,     0.80999714699095686534E-05,     0.25446300000509772599E-11,     0.75064349499078686496E-08,     0.13059606947708690629E-04,     0.57079128451010841044E-08,     0.17985221048198097447E-08,     0.16777074206588910524E-10,     0.13067101629659037888E-04
    0.14040000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963023784916682489E-21,     0.65185402518426404403E-13,     0.75000000003825806338E+00,     0.80999714293036985467E-05,     0.25482600000511667437E-11,     0.75171431121639850864E-08,     0.13078236882042604226E-04,     0.57160553597964331438E-08,     0.18010877523806774377E-08,     0.16801007181265127456E-10,     0.13085742255482210345E-04
    0.14060000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963023454237031297E-21,     0.65185402191641973483E-13,     0.75000000003831313045E+00,     0.80999713886978233577E-05,     0.25518900000513550158E-11,     0.75278512743664274275E-08,     0.13096866816283091783E-04,     0.57241978744509641287E-08,     0.18036533999286739936E-08,     0.16824940155701449085E-10,     0.13104382881211944903E-04
    0.14080000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963023123557605801E-21,     0.65185401864857731891E-13,     0.75000000003836830853E+00,     0.80999713480919752738E-05,     0.25555200000515449035E-11,     0.75385594365152072536E-08,     0.13115496750430195652E-04,     0.57323403890646762318E-08,     0.18062190474638176104E-08,     0.16848873129897775246E-10,     0.13123023506848226316E-04
    0.14100000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963022792878020437E-21,     0.65185401538073376702E-13,     0.75000000003842304253E+00,     0.80999713074861068611E-05,     0.25591500000517339834E-11,     0.75492675986102997493E-08,     0.13134126684483912444E-04,     0.57404829036375595272E-08,     0.18087846949861016706E-08,     0.16872806103854164100E-10,     0.13141664132391059667E-04
    0.14120000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963022462198482093E-21,     0.65185401211289084623E-13,     0.75000000003847744345E+00,     0.80999712668802418365E-05,     0.25627800000519222556E-11,     0.75599757606516966426E-08,     0.13152756618444259100E-04,     0.57486254181696338670E-08,     0.18113503424955172819E-08,     0.16896739077570531635E-10,     0.13160304757840458507E-04
    0.14140000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963022131518962557E-21,     0.65185400884504792543E-13,     0.75000000003853206643E+00,     0.80999712262743835882E-05,     0.25664100000521121433E-11,     0.75706839226394111686E-08,     0.13171386552311176328E-04,     0.57567679326608967697E-08,     0.18139159899920760250E-08,     0.16920672051046948938E-10,     0.13178945383196402508E-04
    0.14160000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963021800839555869E-21,     0.65185400557720651924E-13,     0.75000000003858602327E+00,     0.80999711856685338102E-05,     0.25700400000523008193E-11,     0.75813920845734697969E-08,     0.13190016486084720033E-04,     0.57649104471113383092E-08,     0.18164816374757706621E-08,     0.16944605024283432164E-10,     0.13197586008458900140E-04
    0.14180000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963021470160017525E-21,     0.65185400230936397710E-13,     0.75000000003864020215E+00,     0.80999711450626704797E-05,     0.25736700000524870719E-11,     0.75921002464538427492E-08,     0.13208646419764883437E-04,     0.57730529615209510409E-08,     0.18190472849466094648E-08,     0.16968537997279991007E-10,     0.13216226633627936157E-04
    0.14200000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963021139480479181E-21,     0.65185399904152080387E-13,     0.75000000003869493614E+00,     0.80999711044568071492E-05,     0.25773000000526761519E-11,     0.76028084082805052099E-08,     0.13227276353351624189E-04,     0.57811954758897457180E-08,     0.18216129324045796119E-08,     0.16992470970036596387E-10,     0.13234867258703554604E-04
    0.14220000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963020808800950241E-21,     0.65185399577367775685E-13,     0.75000000003874967014E+00,     0.80999710638509472068E-05,     0.25809300000528648279E-11,     0.76135165700535001924E-08,     0.13245906286844962618E-04,     0.57893379902177173776E-08,     0.18241785798496897889E-08,     0.17016403942553248304E-10,     0.13253507883685699577E-04
    0.14240000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963020478121186202E-21,     0.65185399250583294279E-13,     0.75000000003880362698E+00,     0.80999710232450550771E-05,     0.25845600000530547156E-11,     0.76242247317728243881E-08,     0.13264536220244927523E-04,     0.57974805045048651923E-08,     0.18267442272819406161E-08,     0.17040336914829914445E-10,     0.13272148508574389711E-04
    0.14260000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963020147441723089E-21,     0.65185398923799052686E-13,     0.75000000003885847200E+00,     0.80999709826392019110E-05,     0.25881900000532421799E-11,     0.76349328934384728338E-08,     0.13283166153551478246E-04,     0.58056230187512040516E-08,     0.18293098747013256828E-08,     0.17064269886866604505E-10,     0.13290789133369645335E-04
    0.14280000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963019816762165938E-21,     0.65185398597014710120E-13,     0.75000000003891320599E+00,     0.80999709420333368864E-05,     0.25918200000534304521E-11,     0.76456410550504389122E-08,     0.13301796086764631729E-04,     0.58137655329567256835E-08,     0.18318755221078501589E-08,     0.17088202858663324945E-10,     0.13309429758071468142E-04
    0.14300000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963019486082655806E-21,     0.65185398270230468527E-13,     0.75000000003896727385E+00,     0.80999709014274769441E-05,     0.25954500000536203398E-11,     0.76563492166087060795E-08,     0.13320426019884428628E-04,     0.58219080471214176805E-08,     0.18344411695015173532E-08,     0.17112135830220053148E-10,     0.13328070382679819170E-04
    0.14320000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963019155403004614E-21,     0.65185397943446088095E-13,     0.75000000003902156376E+00,     0.80999708608215983670E-05,     0.25990800000538086119E-11,     0.76670573781133107318E-08,     0.13339055952910801182E-04,     0.58300505612452907957E-08,     0.18370068168823189938E-08,     0.17136068801536915129E-10,     0.13346711007194720440E-04
    0.14340000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963018824723569714E-21,     0.65185397616661947476E-13,     0.75000000003907518753E+00,     0.80999708202157452008E-05,     0.26027100000539997113E-11,     0.76777655395642346711E-08,     0.13357685885843771412E-04,     0.58381930753283384118E-08,     0.18395724642502654205E-08,     0.17160001772613752561E-10,     0.13365351631616190589E-04
    0.14360000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963018494044003158E-21,     0.65185397289877642775E-13,     0.75000000003912947744E+00,     0.80999707796098784822E-05,     0.26063400000541883873E-11,     0.76884737009614745886E-08,     0.13376315818683368118E-04,     0.58463355893705919616E-08,     0.18421381116053436053E-08,     0.17183934743450652685E-10,     0.13383992255944209286E-04
    0.14380000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963018163364436602E-21,     0.65185396963093325452E-13,     0.75000000003918387836E+00,     0.80999707390040134576E-05,     0.26099700000543782750E-11,     0.76991818623050271756E-08,     0.13394945751429584524E-04,     0.58544781033720042958E-08,     0.18447037589475622334E-08,     0.17207867714047609039E-10,     0.13402632880178778227E-04
    0.14400000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963017832684945278E-21,     0.65185396636309058615E-13,     0.75000000003923827929E+00,     0.80999706983981535152E-05,     0.26136000000545685666E-11,     0.77098900235949056670E-08,     0.13413575684082405383E-04,     0.58626206173325985756E-08,     0.18472694062769167554E-08,     0.17231800684404628085E-10,     0.13421273504319936374E-04
    0.14420000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963017502005679649E-21,     0.65185396309525018971E-13,     0.75000000003929323533E+00,     0.80999706577923274542E-05,     0.26172300000547560310E-11,     0.77205981848310902105E-08,     0.13432205616641805285E-04,     0.58707631312523814182E-08,     0.18498350535934146160E-08,     0.17255733654521680744E-10,     0.13439914128367629517E-04
    0.14440000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963017171326508059E-21,     0.65185395982741143410E-13,     0.75000000003934697013E+00,     0.80999706171865064753E-05,     0.26208600000549451109E-11,     0.77313063460135973497E-08,     0.13450835549107816415E-04,     0.58789056451313495151E-08,     0.18524007008970454754E-08,     0.17279666624398737933E-10,     0.13458554752321894927E-04
    0.14460000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963016840646979119E-21,     0.65185395655956876574E-13,     0.75000000003940092697E+00,     0.80999705765806448389E-05,     0.26244900000551341908E-11,     0.77420145071424419739E-08,     0.13469465481480443858E-04,     0.58870481589695003847E-08,     0.18549663481878128490E-08,     0.17303599594035922439E-10,     0.13477195376182676698E-04
    0.14480000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963016509967516007E-21,     0.65185395329172672847E-13,     0.75000000003945521687E+00,     0.80999705359747882846E-05,     0.26281200000553220590E-11,     0.77527226682175959588E-08,     0.13488095413759674059E-04,     0.58951906727668174833E-08,     0.18575319954657165302E-08,     0.17327532563433117938E-10,     0.13495835999950022265E-04
    0.14500000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963016179287949451E-21,     0.65185395002388355523E-13,     0.75000000003950983984E+00,     0.80999704953689232600E-05,     0.26317500000555131584E-11,     0.77634308292390460697E-08,     0.13506725345945557842E-04,     0.59033331865233214905E-08,     0.18600976427307633430E-08,     0.17351465532590340586E-10,     0.13514476623623912992E-04
